article_id,dominant_narrative,sub_narratives,ground_truth,text
PT_CC_422.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Ad hominem attacks on key activists,"O apresentador Jeremy Clarkson critica a ativista ambiental Greta Thunberg, afirmando que a sua causa é uma ""causa perdida"" e que é responsável pela perda de interesse dos jovens em automóveis e, por consequência, em programas televisivos sobre o tema. Para caracterizar Greta Thunberg, Clarkson faz uso de expressões insultuosas como ""adolescente idiota"" e ""menina mimada"", a quem sempre foi dito “sim, querida”.
","Apresentador britânico Jeremy Clarkson chama “idiota” a Greta Thunberg

O apresentador de televisão britânico Jeremy Clarkson afirmou que Greta Thunberg é uma adolescente “idiota” que está a desviar a atenção dos jovens sobre o universo dos automóveis.

O polémico apresentador, que é um dos rostos do programa de automóveis 'The Grand Tour', juntamente com Richard Hammond e James May, considerou que a jovem ativista está a defender uma causa perdida e que é responsável pela perda de interesse dos jovens por programas de TV como aquele que co-apresenta.

“Todos os jovens que conheço com menos de 25 jovens não têm o mais pequeno interesse em carros. A Greta Thunberg está a matar os programas televisivos sobre automóveis”, disse Jeremy Clarkson, em declarações ao jornal “The Sun”.

“Eles são ensinados desde a escola, antes de dizerem 'Papá e Mamã, que os carros são o diabo, e isso fica na cabeça deles”, acrescentou o apresentador, em jeito de ironia.

Richard Hammond, outro dos apresentadores do programa 'The Grand Tour', também disse concordar com o seu colega. “Odeio ter que dizer isto, mas penso que o Jeremy está certo. Os mais novos já não se interessam por carros. Quantas crianças estão a crescer com posters de automóveis nas paredes dos seus quartos?”, questionou o apresentador.

Esta não é a primeira vez que Jeremy Clarkson critica a jovem ativista que defende mais medidas contra as alterações climáticas. Ainda no mês passado, o apresentador escreveu na coluna semanal que tem no “The Sun”, que Greta Thunberg é uma “criança mimada” que devia ser uma “boa menina e calar-se”, assim como voltar à escola, criticando também a educação dada pelos pais.

“Quando disseste à tua mãe e pai que querias deixar de andar de avião e comer carne, eles não se comportaram como pais saudáveis ignorando-te, pelo contrário. Eles disseram. 'Sim, querida' e aceitaram isso”, concluiu na altura."
PT_30.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a hub for criminal activities,"William Jones, antigo correspondente da Casa Branca, alega que a Ucrânia, apoiada, maioritariamente, pelos EUA, e a pedido de grandes empresas farmacêuticas ocidentais, coordenou e aplicou testes de medicamentos em doentes psiquiátricos, bem como criou uma extensa rede de laboratórios biológicos, cuja atividade pode ser questionável.
","Analista: elite ocidental usou a Ucrânia como 'cobaia para testes em humanos' após o golpe de 2014

Ao realizarem testes em humanos, as grandes farmacêuticas não pensaram duas vezes antes de utilizar os hospitais de certos países em desenvolvimento, sem ""controlos rigorosos"" para tais ações, disse à Sputnik William Jones, antigo correspondente da Casa Branca e membro não residente do Instituto Chongyang para Estudos Financeiros.

Recentemente, a Sputnik obteve uma série de documentos que indicam que os medicamentos reumatológicos foram alegadamente testados durante vários anos em doentes psiquiátricos de um hospital da cidade de Mariupol, a pedido das grandes empresas farmacêuticas ocidentais e com a assistência das autoridades ucranianas.

Os documentos contêm informações pertencentes a empresas como a Pfizer, AstraZeneca, Celltrion, Novatris International AG, Merck KGaA e uma filial da Samsung que produz equipamentos médicos. Os testes foram realizados enquanto o governo de Kiev mantinha Mariupol, até maio de 2022, quando a Rússia assumiu o controlo da cidade.

Os pacientes da ala psiquiátrica do hospital № 7 de Mariupol foram provavelmente usados como ""cobaias"" vulneráveis em experiências que não teriam sido permitidas nos países onde estas empresas farmacêuticas estão localizadas, disse William Jones, ex-correspondente na Casa Branca da Executive Intelligence Review e bolseiro não residente do Instituto Chongyang de Estudos Financeiros, Universidade Renmin da China, disse à Sputnik.

""Em geral, tem sido prática utilizar alguns dos países em desenvolvimento que não têm controlos tão rigorosos para este tipo de experiências"", observou Jones, aludindo à Ucrânia.

Após o golpe de Maidan em Kiev, em 2014, o país ""tornou-se efetivamente uma 'cobaia' para quaisquer experiências que as forças das elites ocidentais lhes reservassem, como vemos de forma mais dramática na forma como a 'nação' da Ucrânia está a ser reduzida a nada por causa da guerra por procuração da NATO contra a Rússia"", segundo o especialista.

Abordou ainda a questão da ""extensa rede de laboratórios biológicos que foram criados na Ucrânia ao longo dos 20 anos, em grande parte com a ajuda, e sem dúvida a pedido, dos Estados Unidos"", algo que Jones recordou ter sido repetidamente apontado pelo tenente-general Igor Kirillov, chefe das Tropas de Defesa Radiológica, Química e Biológica do Ministério da Defesa russo.

""Dada a atual situação na Ucrânia, com a crescente compreensão de que a Ucrânia — ou a NATO — não pode 'vencer' este conflito utilizando armas convencionais, bem como a determinação da NATO em não aceitar uma resolução pacífica a menos que a Rússia seja derrotada, poderia muito bem levar à utilização de alguma forma de guerra biológica por parte da NATO para 'equilibrar o campo de jogo'"", alertou Jones.

Na primavera europeia de 2022, as Tropas de Defesa Radiológica, Química e Biológica da Rússia trouxeram luz ao alcance alarmante das atividades biomilitares dos EUA que ocorrem em vários locais da Ucrânia. Estas investigações revelaram a colaboração entre Washington e Kiev na investigação e tratamento de vários agentes patogénicos altamente perigosos. Posteriormente, várias destas descobertas foram corroboradas de forma independente.
"
PT_401.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are ineffective,"O autor da notícia considera que as metas estabelecidas pelo Acordo de Paris são irrealistas e inalcançáveis, acrescentando que Acordo ""não é solução"". O texto menciona, ainda, que soluções como o plantio de árvores para reduzir os impactos do aumento das temperaturas globais consumiria grandes quantidades de energia renovável, o que competiria com a descarbonização.
","Alterações climáticas: a “máquina do tempo” é um mito

O limite do Acordo de Paris não era realista. Pensemos bem sobre ficar abaixo de uma temperatura quando já a ultrapassámos.

Acordo Paris, 1,5°C. Esta sequência tem sido repetida inúmeras vezes ao longo dos últimos anos, já que o referido acordo estabeleceu que todos os Governos iriam unir-se para manter o aquecimento global abaixo dos 1,5 ºC.

Esse tratado internacional, que entrou em vigor há praticamente oito anos, foi visto como uma grande vitória no combate às alterações climáticas.

Mas rapidamente se verificou que esse não é um cenário realista. Quer por causa do avanço industrial, ou por causa da ininterrupta poluição, quer por causa do que diz a própria ciência.

É que, no debate sobre os limites da temperatura, reparamos que essa meta só seria conquistada daqui a (muitos) anos. E que, antes de recuarmos a níveis abaixo do 1,5°C., já a teríamos ultrapassado.

Ou seja, iríamos superar esse limite para, décadas depois, voltar a ficar abaixo. Iríamos remover carbono da atmosfera e reduzir novamente as temperaturas.

Isso não é solução.

A “máquina do tempo” é uma fantasia, resume o El Confidencial.

Um novo estudo mostra que essa reversão é um “excesso de confiança” no combate às alterações climáticas.

Muitos impactos das alterações climáticas são irreversíveis, em resumo.

A temperatura média global à superfície até pode descer, mas as condições climáticas regionais não seguirão necessariamente a tendência global e poderão acabar por ser diferentes das anteriores. Exemplo: o Oceano Atlântico ou o Antártico continuam a aquecer, enquanto o resto do planeta não.

Um dano ocorrido durante o período acima do limite seria permanente. A nível cronológico, um agricultor vai ficar descansado se pensar que, daqui a 100 anos, o seu campo pode – e é apenas uma possibilidade – produzir como ele queria?

E ainda surge a dúvida sobre como retirar carbono à escala planetária. Para plantar árvores ou culturas energéticas suficientes para reduzir as temperaturas globais, seriam precisos continentes cheios de… terra. Só.

A captura directa de gigatoneladas de carbono do ar consumiria enormes quantidades de energia renovável e, assim, competiria com a descarbonização.

Não há terra suficiente para tudo isto. Não há como fugir das consequências graves deste consumo excessivo de energia."
PT_81.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is associated with nazism,"Maria Vieira argumenta que Mário Machado é ""neo-nazi assumido"" e responsável por uma série de crimes envolvendo tortura, violações, saques, extorsão, posse de armas ilegais, entre outros, por ter-se juntado a um regimento específico, que faz parte da Guarda Nacional Ucraniana, associando, dessa forma, a Ucrânia a este tipo de atividades.
","Deputada do Chega em Cascais não poupa o “neo-nazi assumido que possui uma longa ficha criminal”

Estão juntos na Homofobia e na Xenofobia, mas em polos completamente opostos no que toca à Invasão da Ucrânia, o que não é novidade no que toca aos apoiantes do Chega, não fosse o partido de André Ventura, o partido das contradições. Maria Vieira, Deputada Municipal do Chega em Cascais, não poupa o apoiante do Chega e “neo-nazi assumido”, Mário Machado, “que possui uma longa ficha criminal envolvendo ofensas corporais, posse de armas ilegais,  sequestro e extorsão, entre outras coisas”, por este ter decidido viajar para Ucrânia para se juntar às milícias neo-nazis que fazem parte da Guarda Nacional Ucraniana.

Mário Machado, um neo-nazi assumido que possui uma longa ficha criminal envolvendo ofensas corporais, posse de armas ilegais,  sequestro e extorsão, entre outras coisas menos recomendáveis, decidiu viajar até à Ucrânia para se juntar às milícias neo-nazis que fazem parte da Guarda Nacional Ucraniana e que apoiam e são por sua vez apoiadas e sustentadas pelo presidente Zelensky no conflito armado contra a Rússia. E nunca é demais sublinhar tudo aquilo que as televisões mentirosas e corruptas se escusam a noticiar em relação a este batalhão neo-nazi que segue, desde 2014, acusado por crimes de guerra contra populações civis no Leste da Ucrânia, nomeadamente em casos de tortura, violações, saques e todas essas coisas «fofinhas» que os nazis gostam imenso de fazer!

E para que o referido Mário Machado possa deixar Portugal na companhia de mais vinte comparsas, um juiz (é verdade, um juiz do Tribunal Central de Instrução Criminal) dispensou-o de se apresentar quinzenalmente na esquadra, na sequência de mais um processo onde é arguido, para ele se deslocar livremente até à Ucrânia, onde alegadamente irá por «razões humanitárias»!

Eu sou uma mulher conservadora e de Direita, sou (com muita honra e muito orgulho) Deputada Municipal no Concelho de Cascais por um conhecido partido de Direita, sou anti-socialista e anti-comunista assumida, tenho o maior desprezo pelo progressismo de Esquerda, assim como pelo Marxismo-Cultural e pelo Globalismo e fico pasma quando vejo um juiz português conceder semelhante privilégio a um conhecido neo-nazi que vai viajar para um país estrangeiro a fim de se juntar a um grupo de gente que acredita e defende uma ideologia hedionda, responsável pela morte de tantos milhões de pessoas e que nessa «arte» de matar apenas foi suplantada pelo maldito comunismo!

É de tal maneira enviesada e doentia esta determinação imposta pela NATO, pela UE, pela ONU e pelos malditos globalistas no sentido de formatar o mundo contra a Rússia e contra o seu presidente (e eu não apoio nem uma, nem o outro, tal como não apoio a Ucrânia nem o presidente ucraniano) que assistimos a este tipo de coisas inenarráveis sem que a maioria da população se indigne com semelhante procedimento, porque afinal o Mário Machado que é neo-nazi, também é muito humano e muito fofinho só porque vai ajudar os amigalhaços neo-nazis lá da Ucrânia!

Por amor de Deus! A que mais iremos assistir, Senhor?"
PT_266.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic,"Mikhail Kamynin, embaixador russo em Portugal, acredita que os países da UE e da NATO deveriam ponderar sobre a iniciativa de segurança de Vladimir Putin e reconsiderar o fornecimento de armas à Ucrânia, atitude que afirma ser uma ""aventura russófoba imprudente"". O embaixador manifesta, ainda, que Portugal tem, também, responsabilidade na ""futura escalada"" do conflito, por fornecer equipamento militar a Kiev.
","Embaixador russo diz que Portugal devia ponderar iniciativa de Putin em vez de ""aventura russófoba imprudente""

O embaixador russo em Lisboa referiu que Portugal e outros países europeus deviam ponderar a iniciativa do Presidente Vladimir Putin para construir na Eurásia ""uma arquitetura de segurança igual e indivisível"" em vez de ""participar na aventura russófoba imprudente"".

A propósito da celebração neste sábado, em Lisboa, do 33.º aniversário da independência da Ucrânia, Mikhail Kamynin divulgou uma comunicação na qual defendeu que ""em vez de participar na aventura russófoba imprudente de Washington e da NATO, Portugal e outros países da UE (União Europeia) devem ponderar seriamente a iniciativa do Presidente da Rússia Vladimir Putin que visa construir na Eurásia 'uma arquitetura de segurança igual e indivisível'"".

Na mensagem divulgada no 'site' da embaixada, Kamynin referiu que com os ""recentes ataques contra a região de Kursk (na Rússia), a Ucrânia voltou a sabotar uma eventual resolução do conflito"", argumentando ainda que Portugal tem responsabilidade na ""futura escalada"".

""Envio incessante de armas ocidentais ao regime ucraniano, incluindo as caças F-16, também agrava a situação. Lisboa que participa no fornecimento das armas letais a Kiev e na preparação do pessoal de manutenção dos aviões mencionados, responsabiliza-se, junto com outros 'patrocinadores' de Zelensky, pela futura escalada do conflito"", afirmou.

Para o embaixador russo, ""33 anos depois da independência a sociedade ucraniana está mais dividida do que nunca, enquanto a Ucrânia ficou obrigada a servidão por dívida face aos Estados Unidos e 'parceiros' da UE"".

""Lamento muito que uma das mais desenvolvidas repúblicas da União Soviética tenha sido tanto devastada"", concluiu.

A Ucrânia comemora hoje a sua independência da União Soviética, numa altura em que a guerra com Moscovo se arrasta pelo terceiro ano.

A celebração do Dia da Ucrânia acontece num momento em que as forças ucranianas têm em curso, desde 06 de agosto, uma ofensiva terrestre sem precedentes na região fronteiriça russa de Kursk, ao mesmo tempo que tentam conter os avanços das tropas de Moscovo na província de Donetsk, no leste do país.

Em Kursk, as autoridades ucranianas reclamam o controlo de mais de 90 localidades.

Desde o início da ofensiva ucraniana, mais de 130.000 pessoas fugiram dos combates e dos bombardeamentos, segundo as autoridades da região de Kursk. Pelo menos 31 civis foram mortos e 143 ficaram feridos, de acordo com a agência noticiosa estatal russa TASS.

A ofensiva militar russa no território ucraniano, lançada a 24 de fevereiro de 2022, mergulhou a Europa naquela que é considerada a crise de segurança mais grave desde a Segunda Guerra Mundial (1939-1945).

A Ucrânia tem contado com ajuda financeira e em armamento dos aliados ocidentais desde que a Rússia invadiu o país.

Os aliados de Kiev também têm decretado sanções contra setores-chave da economia russa para tentar diminuir a capacidade de Moscovo de financiar o esforço de guerra na Ucrânia."
PT_359.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Segundo Rebekah Koffler, o ""plano de vitória"" de Zelensky não funcionará. Kiev, menosprezando a situação operacional da frente de combate, não tem capacidade para realizar uma estratégia de vitória bem-sucedida e não há nada que Zelensky possa fazer.
","Analista norte-americano explica porque é que o 'plano de vitória' de Zelensky está dissociado da realidade

O ""plano de vitória"" de Vladimir Zelensky não contribuirá para o fim do conflito na Ucrânia, escreve num artigo para a Fox News a ex-oficial dos serviços de informação norte-americanos Rebekah Koffler.

A autora fundamenta a sua posição com uma série de razões, entre as quais a falta de compreensão clara por parte de Kiev do que deveria ser a vitória e o facto de menosprezar a situação operacional na frente de combate.

""A Rússia está gradual, mas seguramente a avançar no campo de batalha"", explica a analista. A mesma lembrou ainda que ""a mudança da situação atual é uma tarefa fundamental que a Ucrânia não é capaz de realizar"" devido à quantidade insuficiente de meios.

""O número de mísseis táticos de longo alcance (ATACMS) entregues à Ucrânia é insuficiente para o alcance deste objetivo. Nem os EUA, nem a Europa têm reservas adicionais ou capacidade de produção para aumentar rapidamente os seus arsenais esgotados"", alertou Koffler.

A especialista observou, ainda, que o ""plano de vitória"" de Zelensky não é nada que possa ter qualquer influência nos acontecimentos em curso, acrescentando que o Exército russo excede o ucraniano em número de tropas e equipamento tecnológico.

Recentemente, o chefe do regime de Kiev reuniu-se com o presidente dos EUA, Joe Biden, a fim de mostrar o seu ""plano de vitória"" e obter permissão para usar mísseis ocidentais de longo alcance para atingir a Rússia em profundidade, mas a Casa Branca, após as conversações, não anunciou quaisquer alterações na sua abordagem para permitir a utilização destes mísseis por Kiev.
"
PT_138.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Earth will be uninhabitable soon,"A notícia coloca em foco o comunicado da NASA que afirma que certas regiões do Brasil estarão inabitáveis nos próximos anos, devido ao calor extremo causado pelo aquecimento global.
","NASA afirma que Brasil pode ficar inabitável daqui a 50 anos; entenda

O calor deverá impossibilitar a vida humana em pelo menos cinco regiões da Terra nos próximos 50 anos, incluindo no Brasil, aponta um estudo da Agência Espacial Norte-americana (Nasa).

A investigação considerou que o aumento da temperatura somado a elevados índices de humidade do ar pode provocar efeitos térmicos aos quais o corpo humano não se conseguiria adaptar.

A emissão de gases com efeito de estufa impacta diretamente a natureza, com alterações climáticas cada vez mais aceleradas e severas em todo o planeta. A subida da temperatura torna frequente as ondas de calor fora de época e os invernos menos intensos ou com períodos mais curtos do que o habitual.

Segundo a NASA, o processo de arrefecimento do corpo acontece a partir da transpiração, ou seja, do suor. O aumento da temperatura combinado com a humidade eleva a sensação de calor e evita que o suor evapore, o que mantém o corpo quente – e pode ser fatal.

O estudo indica que os termómetros acima dos 37ºC – marca ultrapassada em muitas regiões do Brasil durante o verão – com humidade do ar igual ou superior a 70% podem provocar a morte precoce até seis horas de exposição.

O corpo consegue ainda suar com 45ºC de temperatura e até 20% de humidade do ar. No entanto, a investigação projeta que com o termómetro na mesma marca e um índice de humidade acima dos 40% a sensação térmica pode ultrapassar os 71ºC e ser letal.

Apesar da combinação destes fatores ser considerada rara, uma vez que os dias de calor se caracterizam por apresentarem um ar mais seco, o estudo constatou que desde 2005 o fenómeno é observado em regiões do Golfo Pérsico e do Paquistão.

Neste cenário, a NASA considerou a tendência de aumento dos termómetros nas próximas décadas, com as alterações climáticas impulsionadas pela emissão de gases com efeito de estufa, e concluiu que a vida humana pode estar ameaçada em áreas do centro-oeste, norte, nordeste e sudeste brasileiro.
"
PT_67.txt,"URW: Discrediting the West, Diplomacy",none,"Serguei Lavrov, ministro dos Negócios Estrangeiros russo, declara que, aquela que considera ter sido uma tentativa do Ocidente (liderado pelos EUA), de isolar a Rússia, falhou. Lavrov critica, ainda, o Ocidente por não facilitar potenciais negociações de paz e diplomacia com a Rússia, acusando-o, mesmo, de promover ""hostilidade coletiva"" e ""objetivos egoístas"".
","""Política míope"" do Ocidente ajudou Rússia a aproximar-se de ""sul global""

""Os planos da minoria ocidental de isolar a Rússia e criar uma espécie de cordão sanitário em nosso redor fracassaram. Os próprios promotores destas iniciativas são forçados a admiti-lo"", disse Serguei Lavrov, durante uma intervenção na Duma estatal russa (câmara baixa do parlamento), citado pela agência noticiosa oficial TASS.

Na intervenção, Lavrov considerou que o Ocidente, liderado pelos Estados Unidos, utilizou o ""regime de Kiev"" para garantir esses objetivos, para além de ter disponibilizado ""um amplo arsenal de ferramentas de guerra híbrida"", incluindo sanções económicas e diplomáticas, que também abrangeram os setores da informação, da cultura e do desporto.

No entanto, sublinhou que a ""hostilidade coletiva"" do Ocidente também permitiu o surgimento de ""novas oportunidades"" para dirigir as relações da Rússia até ""diversas direções geográficas"", dando como exemplo a China e África, que se converteu ""num dos polos do multipolar emergente"".

Lavrov, que visitará na próxima semana Cuba, Venezuela e Brasil, assinalou que no decurso da sua passagem pelo Rio de Janeiro na quarta e quinta-feira -- onde vai participar na cimeira dos ministros dos Negócios Estrangeiros do G20 (as 20 maiores economias do mundo) - a Rússia irá continuar a opor-se a ""objetivos egoístas"" que surgiram no grupo, incluindo ""a 'ucranização' da agenda"".

Ainda em relação à Ucrânia, Lavrov voltou a assinalar que existe predisposição da Rússia para iniciar negociações, desde que se respeitem os seus ""interesses legítimos"", totalmente contraditórios com as reivindicações ucranianas, empenhadas na recuperação da totalidade do território.

Estas palavras do ministro dos Negócios Estrangeiros russo seguem-se a declarações de outras fontes russas que, na terça-feira, asseguraram que a sugestão do Presidente russo, Vladimir Putin, de um cessar-fogo na Ucrânia e negociações, após contactos em dezembro passado entre intermediários, foi rejeitada pelos Estados Unidos da América (EUA).

Uma fonte oficial dos EUA negou sob anonimato que tenha havido qualquer contacto formal e disse que Washington não se envolveria em negociações que excluíssem a Ucrânia.

A ofensiva militar russa no território ucraniano, desencadeada em 24 de fevereiro de 2022, mergulhou a Europa naquela que é considerada a crise de segurança mais grave desde a Segunda Guerra Mundial (1939-1945).

Os aliados ocidentais da Ucrânia têm fornecido armas a Kiev e aprovado sucessivos pacotes de sanções contra interesses russos para tentar diminuir a capacidade de Moscovo de financiar o esforço de guerra.
"
PT_345.txt,URW: Russia is the Victim,none,"O chefe de proteção radiológica, química e biológica das Forças Armadas da Rússia, Igor Kirillov, alerta para o facto de a Ucrânia, juntamente com os países da NATO, incluindo os EUA, estarem a preparar uma provocação contra a Rússia, que inclui a possibilidade de utilização de armas químicas por parte da Ucrânia e uma tentativa de acusação à Rússia de violação da Convenção sobre a Proibição das Armas Químicas.
","Comentário do Embaixador da Rússia em Portugal sobre a preparação de uma eventual provocação de grande escala pelo regime de Kiev com utilização de armas químicas

A 7 de outubro, o Tenente-General Igor Kirillov, o chefe das tropas de proteção radiológica, química e biológica das Forças Armadas da Federação da Rússia, no seu briefing, alertou para os preparativos de Kiev para uma provocação com utilização de armas químicas, proibidas a nível internacional. Esta intervenção do representante do Ministério da Defesa da Rússia não teve cobertura no espaço mediático português, o que, mais uma vez, demonstra a abordagem parcial e seletiva dos meios de comunicação locais à formação da agenda de notícias.

No entanto, as declarações feitas há dois dias visam prevenir a catástrofe de grande escala, que pode causar danos irreversíveis à saúde dos civis, e exigem a máxima divulgação pública.

A Rússia sabe com certeza que, nos últimos meses, o regime de Zelensky, com o apoio dos países da NATO, tem preparado a provocação com o propósito de acusar o exército russo da utilização dos agentes venenosos e, como consequência disso, da violação da Convenção sobre a Proibição das Armas Químicas. Para esse efeito os EUA e os seus satélites ensinam os funcionários dos serviços secretos ucranianos a falsificar a base de evidência (tais provocações encenadas foram, por exemplo, levadas a cabo na Síria) e fornecem-lhes o equipamento técnico necessário.

Através de tais provocações “sob o pavilhão de um país terceiro” Kiev conta atrair a atenção do público internacional para si próprio, reforçar a pressão anti-russa e receber ajuda adicional da parte dos Estados ocidentais. Ao mesmo tempo, estes países cedem à chantagem ucraniana cegamente a procurar infligir uma “derrota estratégica” a Moscovo a qualquer custo. Tal narrativa persiste até hoje apesar do crescimento da dinâmica do avanço das tropas russas na zona da realização da operação militar especial.
"
PT_388.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,"Jorge Moreira da Silva lamenta que a taxa de carbono, que o próprio introduziu, esteja a ser mal aplicada, em Portugal, não tendo sido dado seguimento ao cumprimento da lei, o que traz consequências para os cidadãos portugueses. Moreira da Silva denuncia, ainda, o facto de a fiscalidade verde ser ""violada todos os anos"" e argumenta que o Governo deve adotar medidas para acompanhar o impacto económico e ambiental.
","Mais de mil milhões da taxa de carbono não foram devolvidos aos portugueses porque ""a fiscalidade verde é violada todos os anos""

Jorge Moreira da Silva, ministro do Ambiente que criou este imposto, lamenta que o mesmo não esteja a ser bem aplicado

O preço dos combustíveis deve prosseguir uma lógica de aumento, e em grande parte isso deve-se ao descongelamento da taxa de carbono, um imposto criado em 2014 pelo então ministro do Ambiente, Ordenamento do Território e Energia do governo de Pedro Passos Coelho, Jorge Moreira da Silva.

Agora subsecretário-geral das Nações Unidas, o português relembra que foi precisamente ele a criar essa taxa, que continua a defender como uma medida de combate às alterações climáticas, mas que garante que está a ser mal aplicada em Portugal.

Na CNN Portugal Summit dedicada à Economia Verde, Jorge Moreira da Silva afirmou que “a fiscalidade verde é violada todos os anos desde 2014”, apontando que, com isso, quem mais perde são os portugueses.

“Eu introduzi a taxa de carbono em 2014, a fiscalidade verde é violada todos os anos desde 2014”, referiu, lamentando que os sucessivos governos, até aqui todos liderados por António Costa, não tenham dado seguimento ao cumprimento da lei.

É que, segundo diz a proposta criada por Jorge Moreira da Silva, é obrigatório haver neutralidade fiscal, o que significa que “todas as receitas geradas pelos impostos ambientais, nomeadamente a taxa de carbono, teriam de dar origem a uma redução da fiscalidade sobre o trabalho e sobre as empresas”.

Com efeito, e segundo se pode ler no artigo 50.º, que versa sobre a ""evolução da reforma da fiscalidade verde"", a receita alcançada com a criação de impostos ambientais ""deve permitir reduzir outros impostos, nomeadamente os que incidem sobre o rendimento de pessoas singulares e de pessoas coletivas"".

""O Governo deve adotar medidas que permitam acompanhar o impacto económico e ambiental das medidas implementadas através da presente lei"", lê-se ainda na mesma lei.

Na prática, o objetivo era dar incentivos fiscais às pessoas para que se atingisse a eficiência energética, numa medida que, lamenta o ex-ministro, só “funcionou um ano”.

“Teria de funcionar todos os anos. Temos mais de mil milhões de euros da taxa de carbono que não foram devolvidos aos cidadãos com a redução de IRS”, reiterou.

De resto, na apresentação desta medida ao Parlamento, precisamente em 2014, Jorge Moreira da SIlva indicava que ""a fiscalidade verde não aumenta impostos, substitui impostos"", pelo que ""a neutralidade fiscal nunca foi uma mera hipótese"", mas antes um ""pressuposto"".

""Sem a garantia de neutralidade fiscal - isto é, de utilização da receita da fiscalidade verde para desagravar outros impostos - não haveria reforma da fiscalidade verde"", acrescentou.

Este cenário não permite uma melhor transição, já que, na prática, as políticas públicas não funcionam. “Achamos que Portugal é um país fantástico, é, mas somos um mau exemplo em eficiência energética, deitamos pela janela energia e água”, terminou."
PT_CC_416.txt,CC: Downplaying climate change,none,"Com recurso a ironia, o texto desacredita totalmente o aquecimento global, afirmando, por exemplo, que o aumento da concentração de CO2 na atmosfera não está a provocar o aquecimento do clima nem a originar tufões e chuvas torrenciais, que os gelos dos polos não estão a derreter ou que o comportamento da maioria dos governos mundiais face às questões climáticas não é errado nem questionável.
","Da patranha do aquecimento global

Nestes últimos tempos temos sido alarmados com os efeitos do aquecimento global e da mudança climática, que ameaçariam o nosso futuro confortável e a que temos direito.

Tudo isto é obra de cientistas de todas as nações, os quais, num conluio irresponsável, nos alarmam, sabe-se lá porquê, sobre o que está e virá a acontecer ao nosso planeta.

Francamente! Lá porque a concentração de CO2 e do metano na atmosfera aumentou para o dobro, querem convencer-nos que o nosso querido clima está a aquecer e a modificar o regime dos ventos, originando tufões e chuvas diluvianas. Que disparate! Tufões sempre existiram (talvez não tão fortes…) e as chuvas torrenciais são normais (ultimamente não tanto…) por esse mundo fora. Qual é então o problema? Por amor à economia mundial aguentem! Não sejam piegas…

Os gelos dos polos estão a derreter, causando a subida do nível do mar? Que disparate! Quem é que não reparou quando o copo do nosso gin tónico vem cheio com gelo até acima, o liquido não transborda quando ele se derrete. Então?!

E quando esses ecologistas tontos que há anos nos alarmam, por exemplo, com a destruição das florestas tropicais? Ora é muito mais útil e dá mais dinheiro que os terrenos desflorestados sejam plantados com soja, que vai alimentar o gado,( que produz metano que, por coincidência, tem forte efeito de estufa), que dará a carne para os hamburgers do país de Trump, o grande líder dos EUA. Quem pode duvidar?

As águas oceânicas estão a aquecer por causa do efeito de estufa? Ora, ora, só vejo benefícios em ter água mais quente, para que os banhos de mar sejam mais agradáveis, para nós e para os nossos queridos turistas.

Esses cientistas dizem que o desaparecimento de inúmeras espécies está a causar uma extinção global semelhante às do passado geológico. Tretas, caros cientistas, então para que servem os jardins zoológicos? E porquê essa preocupação em salvar uns tantos bichos e plantas que não servem à nossa economia e que qualquer cidadão normal nunca viu, a não ser, talvez, na televisão?

Isto são apenas alguns exemplos que provam que o aquecimento global é uma grande patranha e que a nossa vidinha vai continuar como sempre. Era o que faltava que assim não fosse!

Não esqueçamos que o presidente Trump afirmou que o aquecimento global era uma conspiração dos chineses para prejudicar a economia dos EUA. Quem se atreve a duvidar do chefe do país mais desenvolvido e poderoso do mundo?

Deixei para o fim o meu principal argumento. Alguém acredita que os governos da grande maioria dos países do mundo, ao continuarem a comportar-se como têm feito até hoje, produzindo e usando mais viaturas, gastando mais e mais hidrocarbonetos, explorando mais campos petrolíferos, poluindo rios e oceanos, consumindo cada vez mais recursos desejando nos seus programas políticos sempre maior crescimento económico, sem olhar a meios, estarão errados? Esqueceremos nós que esses governos são compostos pelos melhores e mais sabedores cidadãos, livremente escolhidos pelo povo? Sendo assim, não temos o direito de duvidar das suas decisões que serão, certamente, as melhores para o futuro da Humanidade.

Continuemos, pois, a viver a nossa vidinha sem preocupações, como temos feito desde há séculos, até porque nem conhecemos os nossos bisnetos."
