article_id,dominant_narrative,sub_narratives,ground_truth,text
RU-URW-1030.txt,URW: Praise of Russia,none,"Губернатор Брянской области благодарить силовые структуры области из-за защиты региона и считает, что несмотря на украийнские удары ситуация хорошой.
","Губернатор Брянской области едва не расплакался на заседании Совфеда

Губернатор Брянской области Александр Богомаз выступил в рамках Дней Брянской области в Совете Федерации. Он поблагодарил силовые структуры за помощь в защите региона от обстрелов украинских войск. В ходе выступления, он едва смог сдержать эмоции: делал паузы и покашливал, чтобы избежать слез. Об этом сообщает РИА «Новости». Богомаз отметил, что на данный момент ситуация в Брянской области напряженная. За минувшие сутки регион подвергся 19 обстрелам. Всего с начала СВО на Украине в Брянской области погибли 23 мирных жителя и 91 получил ранения. Глава региона отметил группировку Брянск-прикрытие, погрануправление ФСБ России, Росгвардию, МВД и МЧС. Богомаз добавил, что силовые структуры в регионе на данный момент работают как единый механизм. Несмотря на тяжелую военную обстановку, ситуация в Брянской области, по словам губернатора, находится под контролем.
"
RU-URW-1006.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"В статье по большей части рапортируется о том, как российские системы ПВО уничтожают украинскую боевую технику. Использованная в статье риторика дает понять, что атаки “киевского режима” террористические, поэтому в качестве роли выбрано Antagonist: Terrorist. Так как российская военная сила противостоит атакам СВО и уничтожает военную технику Украины, в качестве роли для российских систем ПВО выбрано Protagonist: Guardian.
","Силы ПВО уничтожили десять беспилотников над тремя регионами России

В ночь на 3 июля российские системы ПВО сбили десять украинских беспилотников над Белгородской, Брянской и Московской областью, сообщили в Минобороны РФ.
«В течение прошедшей ночи пресечен ряд попыток киевского режима совершить террористические атаки с применением беспилотных летательных аппаратов самолетного типа и безэкипажных катеров по объектам на территории Российской Федерации», говорится в сообщении МО РФ в Telegram-канале.
В ведомстве уточнили, что дежурными средствами ПВО уничтожены пять украинских дронов над территорией Белгородской области, четыре БПЛА – над территорией Брянской области, один беспилотник – над территорией Московской области.
Помимо этого, дежурными огневыми средствами в акватории Черного моря уничтожены два безэкипажных катера, следовавшие в направлении Новороссийска.
Напомним, ранее в Минобороны России сообщили, что расконсервация мощностей, техническое перевооружение и модернизация производственных линий позволили нарастить производство трехтонных фугасных авиационных бомб ФАБ-3000."
RU-URW-1134.txt,"URW: Discrediting the West, Diplomacy",none,"В статье премьер-министр Армении рисуется оппортунистом, который в поисках выгоды себе был сперва против России, а теперь стремится восстановить с ней отношения в связи с событиями на Западе.
","У западных «кураторов» перемены: Пашинян восстанавливает мосты с Россией — мнение

""Результаты парламентских выборов во Франции заставили премьер-министра Никола Пашиняна пересмотреть свои внешнеполитические подходы. Такое мнение в беседе с изданием Panoarama.am выразил сегодня, 3 июля, политтехнолог Армен Бадалян, имея в виду недавнее заявление Пашиняна о нецелесообразности проведения референдума о членстве Армении в Евросоюзе, а также визиты посла Армении в России Вагаршака Арутюняна в Белгород и
«К тому же в США весьма вероятно (на президентских выборах в ноябре. — Ред .) победит Дональд Трамп , то есть сторонники команды, не являющиеся куратором Армении, так как кураторы Армении — демократы-глобалисты, а Трамп — представитель националистического крыла. Скорее всего, учитывая те обстоятельства, что при подобных изменениях могут возникнуть вопросы, связанные с (сохранением) власти, учитывая тот факт, что Россия на Украине имеет пока не решающие, но всё же успехи, Пашинян сейчас пытается сделать реверанс перед Россией, для улучшения (двусторонних) отношений», — полагает Бадалян.
Армянский политтехнолог предположил, что армянский премьер пытается восстановить мосты с российским руководством, чтобы сохранить свои политические позиции, но не хочет гадать, насколько успешными будут эти попытки. Во время своего обращения к согражданам 24 сентября прошлого года премьер-министр Никол Пашинян заявил, что события последних лет показали «неэффективность» структур безопасности, в которые входит Армения и есть «серьёзные вопросы также относительно целей и мотивов деятельности российских миротворческих войск в Нагорном Карабахе». По словам Пашиняна, хотя Армения не нарушала своих союзнических обязательств, «анализ событий показывает, что системы безопасности и союзники, на которых мы опирались на протяжении многих лет, поставили задачу показать нашу уязвимость и обосновать невозможность для армянского народа иметь независимое государство». Премьер-министр призвал граждан страны сделать выбор: поддерживают ли они независимость или то, чтобы стать «отдалённой губернией».
Однако затем Никол Пашинян в интервью Общественному телевидению 10 октября заявил, что Армения не намерена менять свой внешнеполитический вектор . Премьер подчеркнул, что Армения «ничего не аннулировала в отношениях с Российской Федерацией, ниоткуда не выходила», в то же время признав наличие «определëнных трудностей» в двусторонних отношениях, которые «на протяжении последних 20−30 лет периодически возникали, но все вопросы решались». Так или иначе, но к сегодняшнему дню армяно-российские отношения отличаются значительной взаимной напряжëнностью после ряда шагов со стороны Еревана, которые в Москве сочли недружественными и даже антироссийскими. Это ратификация Римского статута Международного уголовного суда, проведение совместных военных учений с США, встречи представителей политического руководства республики с представителями киевского режима и упоминание в разговорах с ними о « российской агрессии » на Украине. Дополнительное раздражение в двусторонних отношениях проявилось в результате поднятого недавно армянским руководством вопроса о «заморозке» участия республики в ОДКБ и «неэффективности» механизма обеспечения еë безопасности в партнëрстве с Россией. В связи с этим Ереван всë чаще стал говорить о необходимости «диверсификации» своего внешнеполитического курса."""
RU-URW-1012.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Главный нарратив статьи – дискредитация украинского государства и государственных деятелей, потому что идет намек на некомпетентность украинского правительства: “Украина не смогла объяснить, почему считает себя компетентной для проведения суда над (Игорем Чуркиным)”. Чуркин – Innocent: Victim, потому что он попал в ситуацию, по причине которой терпит ущерб и которая вне его контроля. Иными словами, импликация такова, что Чуркин поехал в отпуск с семьей и его задержали ни за что. Украина – Antagonist: Incompetent, потому что задерживает российских граждан без значительных причин.
","Украина не предоставила документы об экстрадиции россиянина из Аргентины

По словам адвоката, в ближайшее время россиянин Игорь Чуркин может получить аргентинское гражданство.
Украинская сторона не предоставила в аргентинский суд документы по делу об экстрадиции из южноамериканской страны россиянина Игоря Чуркина. Об этом заявил его адвокат Кристиан Рубилар.
«Срок давно истек, и Украина не смогла объяснить, почему считает себя компетентной для проведения суда над ним», - заявил адвокат агентству ТАСС.
Правозащитник отметил, что суд, скорее всего, отклонит прошение об экстрадиции, так как судья не видит состава преступления. Рубилар добавил, что еще до окончательного решения об экстрадиции его клиент может получить гражданство Аргентины, а значит, его дело может быть рассмотрено «беспристрастным судом».
Напомним, что Чуркин был задержан в феврале по требованию Украины о его выдаче. Россиянин прилетел в эту страну вместе с семьей в качестве туриста. В ходе предварительного заседания суда россиянина отпустили под подписку о невыезде."
RU-URW-1024.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Во время террористического удара со стороны Украины пострадали невинные люди
","Раненые при ракетном ударе по Севастополю куряне вернулись домой

Вo время террористического удара со стороны Украины пo пляжу в Севастополе 23 июня были ранены двoе жителей Курской области. Супруги пoлучили осколочные ранения. Пoсле оказания медицинской пoмощи сeвастопольские медики направили их для прохождения дaльнейшего лечения пo месту жительства. 
В Курской oбласти женщине пoмощь oказана амбулаторно. Мужчина был госпитализирован в стaционар областной больницы, сейчас он ужe выписан домой. Ему прeдложено динамическое наблюдение. Тaкже семейной паре рекомендовали прoйти реабилитацию."
RU-URW-1055.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Запад считает, что у Украины не должны быть ограничения на удары против России.
","В США и Европе потребовали снять ограничения на удары ВСУ по России – Defense News

Издание пишет, что сразу после того, как администрация Байдена разрешила удары американским оружием по районам РФ близ Харькова, ряд официальных лиц в США и Европе выступили за снятие оставшихся ограничений. Одним из этих лиц был уходящий с поста генсека Столтенберг. По его мнению, линия боевых действий находится так близко к Харькову, что Украине «будет трудно защищать свою территорию, если она не сможет бить по России». #сша #украина #удары #россия #столтенберг
"
RU-URW-1098.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Статья цитирует высокопоставленного дипломата, по мнению которого предложения Зеленского о переговорах с Россией -- очередное мошенничество.
","Украина хочет провести новую конференцию с участием России до выборов в США

На что Замглавы МИД России Михаил Галузин заявил, что Россия не собирается участвовать в новом саммите по Украине, так как не приемлет проталкивание ультимативной формулы Зеленского. Галузин: ""Нам известны намерения киевского режима и его западных кураторов ""реабилитироваться"" за провальный ""саммит мира"" в швейцарском Бюргенштоке в середине июня этого года и попытаться провести аналогичное мероприятие"", — сказал он, добавив, что ""думают даже пригласить Россию"". ""Конкретное место не определено. Впрочем, география не имеет принципиального значения. Важнее содержание, с которым все предельно ясно"", — добавил высокопоставленный дипломат. Он указал, что в России слышат ""прежнюю риторику в тщетном расчете на проталкивание абсолютно тупиковой и ультимативной ""формулы Зеленского"", а также видят ""сознательное игнорирование других инициатив по урегулированию украинского кризиса"". ""Налицо очередное проявление мошенничества"", — отметил Галузин. ""Мы такие ультиматумы не приемлем и в подобных ""саммитах"" участвовать не собираемся"", — заключил замглавы российского МИД.
"
RU-URW-1173.txt,"URW: Discrediting the West, Diplomacy",none,"Статья обвиняет США в том, что они в своих корыстных целях оставляют некомпетентного Байдена в качестве президента и сильно влияют на мейнстримные СМИ, чтобы те были в пользу либеральной идеологии.
","Дмитрий Бабич о том, почему тоталитарные демократы США сделают выбор в пользу американского Брежнева
Истеблишмент Демократической партии делает выбор в пользу надежного, проверенного американского Брежнева. Джо Байден — это проверенный кадр. Его часто ловят на каких-то ошибках, он может забыть фамилию своего сотрудника, перепутать название страны, но никогда не говорит того, что ставит под вопрос царящую в стране идеологию.
Об этом в интервью изданию Украина.ру рассказал политолог-международник Дмитрий Бабич.
Выступление действующего президента США Джо Байдена во время дебатов с кандидатом от Республиканской партии Дональдом Трампом было настолько невыразительным, что спровоцировало разговоры о замене его кандидатуры.
- Дмитрий, как американская пресса отреагировала на итоги дебатов?
- В первый день после неудачных для Байдена дебатов накал критики даже в таких либеральных СМИ, как The New York Times, был очень силен. Чувствуя направление эмоций зрителей, журналисты изданий, которые горой стояли за Байдена, стали писать, что его замена необходима, что есть шанс провести на предстоящей конференции Демократической партии новую кандидатуру.
Но уже на следующий день все это стало звучать намного тише, что показывает, насколько велико влияние истеблишмента Демпартии и стоящей за ним ультралиберальной идеологии на американские СМИ, в первую очередь, СМИ мейнстрима.
Уже сегодня тон публикаций намного более выдержанный, потому что и Барак Обама, и другие патриархи Демократической партии сказали, успокойтесь, остаемся с Байденом. Это показывает, что законы тоталитарной идеологии для всех стран одинаковы. Тот вариант либеральной идеологии, который победил в США и ЕС, относится к классической либеральной идеологии примерно так, как сталинская система относилась к классике марксизма.
В итоге в США выбор делается в пользу надежного, проверенного американского Брежнева. Джо Байден — это проверенный кадр. Его часто ловят на каких-то ошибках, он может забыть фамилию своего сотрудника, перепутать название страны, но никогда не говорит того, что ставит под вопрос царящую в стране идеологию.
От него никогда не услышите ничего против однополых браков, смены пола у детей. Плюс позиция Байдена по Украине твердокаменная, он непроницаем ни для каких аргументов. Он усвоил две догмы: войну якобы спровоцировала Россия, и Украина должна победить любой ценой.
Трамп в одном из интервью согласился с крамольной для Запад мыслью, которую высказывал еще господин Фарадж (британский политик, лидер-сооснователь партии ""Реформировать Соединённое Королевство"" - Ред.), что основной причиной войны стало неконтролируемое расширение НАТО. То есть в глубине своего сознания Трамп знает истинную причину конфликта, хотя это не значит, что он будет вести себя мирно.
"
RU-URW-1130.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Статья пишет, что Россия нанесла удар по бригаде ВСУ и уничтожила множество военной техники.
","Подполье: ВС РФ нанесли удар по житомирскому Звягелю, где расположена бригада ВСУ

""Российские военные осуществили атаку на Звягель в Житомирской области, где находится украинская воинская часть. В районе Звягеля в Житомирской области, где располагается бригада Вооруженных сил Украины, произведены удары, передает РИА Новости, ссылаясь на координатора из Николаева Сергея Лебедева.

""""В ночь на 4 июля Житомирская область подверглась серии атак в городе Звягель. В городе находится военный комплекс, смежный с обширной охраняемой территорией, где дислоцирована 30-я отдельная механизированная бригада ВСУ"""", — сообщил Лебедев. 
По его словам, на этой территории находятся многочисленные ангары, гаражи и ремонтные мастерские. Согласно данным подполья, на объект регулярно заходят грузовики, которые перевозят технику на специальных тралах, скрытую под маскировочными сетями. Атаки были осуществлены в 2:45 и 2:50 утра, после чего к восточной части города, разделенной рекой Случь, были направлены скорые помощи, добавил Лебедев. 
Фото: commons.wikimedia.org/YesSayYes (Creative Commons Attribution-Share Alike 4.0 International license)"""
RU-URW-1017.txt,URW: Negative Consequences for the West,none,"Вмешательство запада в войну Украины и России не пройдет без последствий и ответных действий.
","Дмитрий Стешин: Россия тихо глушит GPS европейским карликам - пишет с тревогой ""Рейтер""

Россия тихо глушит GPS европейским карликам - пишет с тревогой ""Рейтер"". Карлики жалуются в ООН и продолжают помогать бандеровцам: ""Орган ООН осудил серию инцидентов, которые, по его словам, были вмешательством России в спутниковые системы европейских стран, и попросил их прекратить, согласно документу, опубликованному в понедельник. Международный союз электросвязи (МСЭ) на прошлой неделе рассмотрел ряд жалоб от Украины и четырех стран Европейского союза — Франции, Нидерландов, Швеции и Люксембурга — на помехи в работе спутников за последние месяцы"". Ну а что вы хотели, б...ди? Быть стороной конфликта и чтобы за это ничего не было? Так не бывает. Дальше идет заплачка, особенно про детские телеканалы понравилось: ""...эти инциденты привели к заглушению сигналов GPS, поставили под угрозу управление воздушным движением и прервали работу детских телеканалов, трансяцией жестоких кадров войны на Украине"". Что, убитых под Курском и Белгородом детей вам показали? Или детей, погибших в Севастополе на пляже? Не нравится? Кстати, добрый совет - жаловаться надо не в трахомную ООН, а в МИД РФ, как минимум или в МО. В целом, плевать, что у этих сволочей происходит, они еще за F-16 и скифское золото ответят. А у нас? А у нас ГЛОНАСС!"
RU-URW-1040.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian nation and society,"Разжигание межнациональной ненависти. Дискредитация украинской нации (в данном случае в лице одного конкретного человека). Обвинение украинского народа в многочисленных терактах.
","﻿10:11 Украинец стал первым осужденным в РФ за международный акт терроризма
Готовивший теракт в Херсоне в День Победы в 2022 году Павел Запорожец стал первым гражданином Украины, которого осудили в России по статье о международном акте терроризма. В Южном окружном военном суде Ростова-на-Дону сообщили 5-tv.ru, что в соответствии с приговором Запорожец признан виновным. Ему назначено наказание в виде лишения свободы сроком на 12 лет в исправительной колонии строгого режима с отбыванием первых трех лет в тюрьме. Приговор был озвучен 29 ноября 2023 года. По версии следствия, украинец готовил теракт против мирного населения и военных РФ во время празднования 9 Мая в Херсоне в 2022 году. Известно, что он был завербован Главным управлением разведки Министерства обороны Украины. Ранее 5-tv.ru сообщил, что в Белграде задержали возможного у здания посольства Израиля.
"
RU-URW-1066.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Военные силы Украины атаковали город России, Белгород. Пострадали мирные жители и инфраструктура.
","﻿При обстреле Белгорода вчера пострадали 94 машины
Также повреждены девять частных домов, четыре торговых объекта и квартира в МКД. Уточнённые данные последствий атаки ВСУ на город сегодня обнародовал Вячеслав Гладков.

11:00 ВСУ с помощью дрона сбросили взрывное устройство на два автомобиля на трассе Борисовка — Байцуры Белгородской области. Пострадали четыре человека, включая 12-летнюю девочку, сообщил губернатор региона Вячеслав Гладков.// ТАСС

11:00 ВСУ атаковали с помощью двух беспилотников три гражданских автомобиля в Белгородской области, — губернатор Гладков Пострадали 4 человека, в том числе 12-летний ребёнок. Всем им оказывается необходимая помощь.// Украина.ру
"
RU-URW-1107.txt,URW: Praise of Russia,none,"Военный корреспондент Журавлев умер в зоне войны, а в честь его поставят памятник в Екатеринбурге. Россия чтит память своих граждан.
","Погибшему в зоне СВО военкору Журавлёву поставят памятник в Екатеринбурге

""Погибшему в ходе СВО военкору Ростиславу Журавлёву установят памятник в Екатеринбурге, заявил писатель и общественно-политический деятель Захар Прилепин.

Погибшему на фронте ополченцу первой волны и военкору СВО Ростиславу Журавлёву поставят памятник в Екатеринбурге. Так друзья обращаются в памятники. Никак не могу привыкнуть, написал он в Ранее президент России Владимир Путин наградил военкора РИА Новости Ростислава Журавлёва орденом Мужества посмертно. от ранений, полученных в результате разрыва кассетного суббоеприпаса в зоне СВО. В феврале военный корреспондент телеканала Звезда Даниил Пионтковский и его коллега из съёмочной группы Максим Магро получили ранения при атаке беспилотника-камикадзе в Пантелеймоновке в Донецкой Народной Республике."""
RU-URW-1083.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Статья описывает, как ВСУ использует дроны, чтобы терроризировать мирных людей, а российские военные эвакуируют людей, чтобы спасти их от украинских военных.
","Беженцы из-под Часова Яра сообщили, что за ними охотились дроны ВСУ

Беженцы, эвакуированные Вооруженными силами России из окрестностей Часова Яра, за который ведутся боевые действия в Донбассе, рассказали, как украинские беспилотники устроили на них «сафари». Об этом сообщает РИА Новости. 
Ранее штурмовики 200-й отдельной гвардейской мотострелковой бригады Ленинградского военного округа, которая действовала в составе группировки «Юг», эвакуировали группу из семи мирных жителей из села Калиновка. 
«Я говорю, это было как сафари, что-ли, охота за людьми»,- приводятся слова эвакуированной пожилой женщины. 
Она рассказала, что ВСУ били беспилотниками по мирным людям, одному мужчине сбросили боеприпас прям на голову. Она отметила, что дроны украинских военных целенаправленно преследовали мирных граждан на протяжении 2,5 месяцев. Женщина считает, что если бы российские военные не эвакуировали ее, то их убежище было бы полностью разрушено украинскими дронами. 
Ранее в Министерстве обороны Российской Федерации сообщили , что российские войска освободили район «Новый» населенного пункта Часов Яр в Донецкой Народной Республике. За сутки противник потерял до 450 человек личного состава, два танка, три бронемашины, в том числе американский бронетранспортер М113, и десять пикапов."
RU-URW-1124.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"Дмитрий Песков обвиняет западные страны в том, что они приводят ситуацию к новой холодной войне. По его мнению России необходимо в будущее даже пересмотреть доктрины о ядерных оружиях.
","Дмитрий Песков: страны Запада возобновили Холодную войну

""Дмитрий Песков в интервью Павлу Зарубину заявил, что Германия, США, Франция и Великобритания напрямую вовлечены в конфликт вокруг Украины.

По словам Пескова, сейчас в отношениях с западными странами возвращаются все признаки холодной войны: конфронтация и прямое противостояние. Пресс-секретарь президента подчеркнул, что Россия должна учитывать нынешнюю позицию Запада. Это не повод для пессимизма, а, напротив, возможность мобилизоваться и использовать весь свой потенциал. Ранее Песков заявил, что в Кремле идут консультации по пересмотру ядерной доктрины, которая в настоящее время предполагает оборонительный характер, но с учётом того, насколько мощная коалиция стран выступила фактически против России, может быть пересмотрена в сторону наступательного потенциала."""
RU-URW-1162.txt,"URW: Discrediting the West, Diplomacy",none,"Страны Запада хотят совместно поставлять ракеты Украины. В статье также содержатся и новости, дискредитирующие ВСУ (поджоги лесов) и превозносящие ВС РФ (успехи на фронте).
","Страны Запада начнут разрабатывать проект по ракетам для Украины: главное об СВО к вечеру 11 июля

Германия, Польша, Италия и Франция преступят к разработке плана по поставке дальнобойных ракет Украине, дальность их полета составит 500 километров. Кроме того, в ЛНР были найдены зажигательные контейнеры, которыми ВСУ пытались поджечь леса. Главные новости спецоперации к вечеру 11 июля — в материале URA.RU. Разработка дальнобойных ракет. Франция, Германия, Италия и Польша предложили совместный проект по разработке и поставке Украине дальнобойных ракет с дальностью полета 500 километров. Это оружие может усилить способность Киева наносить удары на большие расстояния, в том числе потенциально и по территории РФ, сообщает Reuters. На саммите НАТО в Вашингтоне был подписан меморандум о передаче вооружения в ряды ВСУ. Именно он подтверждает планы Запада по передаче Киеву именно тех видов вооружения, которых ему не хватает для продолжения конфликта. ВСУ пытаются поджигать леса в ЛНР. Во время патрулирования лесных массивов унитарного предприятия «Северодонецкое лесоохотничье хозяйство» были найдены зажигательные контейнеры ВСУ, которыми они пытались поджечь леса в ЛНР. В сообщении Минприроды региона указали, что эти контейнеры доставляются с помощью беспилотников. Их детонация происходит после нагрева на солнце. Новость по теме Страны НАТО отправили Киеву истребители F-16: чем они опасны для РФ ВС РФ освободили населенный пункт Восход в ДНР. Российская армия взяла под контроль Восход в Донецкой Народной Республике. Также подразделения группировки войск «Центр» улучшили свое тактическое положение. Кроме того, было нанесено поражение нескольким бригадам ВСУ и были отражены пять атак, в результате чего армия Украины потеряла порядка 335 военных, пишет «Пятый канал». Армия РФ сбила беспилотник, летевший на Москву. В Ступинском городском округе ВС РФ отразили атаку БПЛА, который летел на Москву. Мэр столицы Сергей Собянин сообщил, что на месте работают экстренные службы. По предварительным данным, никто не пострадал, разрушений также не было обнаружено. Атаки ВСУ по регионам России. Системы ПВО России успешно отразили атаки беспилотников украинской армии в четырех регионах страны. В сообщении Минобороны РФ указано, что было уничтожено и перехвачено пять беспилотников: два — в Брянской области, по одному — в Тамбовской, Тульской и Московской областях. Киев применил химическое оружие на харьковском направлении. ВСУ в зоне СВО в Харьковской области применили химическое вооружение. В частности, его использовали на липцевском и волчанском направлениях. Глава российской администрации региона Виталий Ганчев сообщил, что украинская армия сбрасывала химикаты с беспилотников, после чего местные жители получали ожоги. По предварительной информации, летальных случаев не было зафиксировано."
